sample_id,price
166443,25.62310867784048
148551,30.71991348223868
147016,48.47342283537098
187053,24.313617361374483
41668,19.95613821793492
39043,17.063771144118
197537,16.03127288532243
87100,11.57970758325114
26269,20.178836570336838
66764,31.97471928353372
116201,10.95603774491616
191911,13.417325223718612
233918,35.78807024181519
87830,6.724948168927301
121573,21.589833622743427
119651,15.930865636821345
173373,24.38561681384533
218537,39.14280843842874
145682,48.47342283537098
76164,19.970378027997143
222723,35.46090138279445
297543,22.601824331859262
69828,35.83430381198204
164589,11.293615590425752
108984,15.217639844484172
142087,40.39283463701594
61214,16.63716469808423
11136,20.84061929748543
56845,22.035512662051215
51386,39.30123586148483
138351,9.375488707617624
152183,45.82134997953191
18988,15.217610596254058
61524,28.40380592208404
68476,40.43119764210443
278792,11.598683751966448
198391,20.030127243961157
86664,17.249079719731164
90765,11.237005055717136
76138,16.18963115132792
143341,43.557599725011
185740,14.116102999913188
258472,9.382168512009882
35846,27.50894042433125
66251,17.35604840642479
225838,39.34096759859206
277900,7.961771009454353
122635,7.471168306884562
2453,48.47342283537098
124710,32.44430890835243
144285,48.47342283537098
101593,19.22246345900075
55576,42.08561706843598
78086,10.289328759420773
254102,17.091942920501154
266927,10.107967442799142
98639,23.63927994993425
190956,20.504843237234677
74929,48.47342283537098
252425,10.614040573385193
246007,48.47342283537098
217160,11.960318243479248
123388,17.561845613579052
297094,13.224926191445164
11395,38.6790900089866
24842,22.925501690304348
133065,13.532965031957035
31237,20.97245873838135
252406,33.60653211931183
175451,48.47342283537098
210877,26.51033168529848
17115,29.84043620707388
275427,21.90421305333001
121811,48.47342283537098
15916,17.404311943930868
93457,16.2494771478089
129081,15.873736833922337
198321,35.202079549988454
158249,16.163081467953678
134932,22.80743479484174
141387,20.487362671621625
255324,14.657169541350497
283913,16.744827688152913
47886,25.12896840729401
249303,46.5515587291737
299141,21.74472390129922
229746,18.71340918134232
218945,27.590922355527876
55380,18.76118889890101
267246,48.47342283537098
71334,13.871952758584529
251447,11.996724611046396
27897,21.201729158721783
136675,15.317551461502385
16209,15.873406171832634
224031,21.15315525828627
149089,48.47342283537098
61611,15.949518784774597
31492,16.337080736212034
237062,16.78752434612633
240598,22.200888761528937
40189,11.041389805979946
324,17.61021102834816
106977,28.07540284410223
51383,15.278726814434584
47094,10.854001366400244
43662,48.47342283537098
267682,15.380804800414529
51925,10.716319382548916
39306,16.869278292156256
281433,10.008439453602168
212659,15.80160369160034
246479,11.9924124192074
256549,24.70278981673336
176306,12.88676386896744
148229,7.035723517352946
230251,14.703051638831578
14362,8.404730748155666
168871,17.748755295558986
120593,15.351962190169491
216224,35.84412138093377
89729,17.629538414412902
204961,9.689189519888856
257518,29.49471071417614
31312,13.994909512551814
196772,18.38767171133293
178525,25.674836186552504
298008,16.063967731347702
238072,48.47342283537098
273883,12.967621543656248
102481,29.674264361836777
76650,16.002284539026235
261191,13.073580707633006
243474,13.610068692240183
254587,16.605199666853217
143643,43.54669728597652
102645,23.96936094976841
265501,9.72088788069909
80157,44.09753333232175
125491,27.03431483890719
283370,12.459997034795292
286770,14.460811086162131
178153,20.325977465940447
7753,13.826600546795529
244274,25.64418605947072
22034,24.39478232909584
182167,12.217007777092638
118774,32.9396678708936
37592,42.49216729368545
20735,31.33014769476553
214704,8.378200924058667
229406,32.48915866215809
217458,13.766703943539548
31595,30.318619555404965
103559,28.941935581897415
273358,11.87042004141749
151702,35.58461872043827
290569,22.450121825553342
30032,9.704067512948082
13658,18.18251714326689
119153,38.75005297609901
137112,11.182139805365932
53506,41.106226936740974
32489,8.029913502527119
86705,12.304971715921
69527,16.98246556227522
295975,28.276526977997296
101669,38.1929145213778
150498,9.194903884597162
92315,25.88981696676056
125090,10.448354858414746
7562,17.17173722596596
18209,48.47342283537098
6463,40.60329348865592
278166,19.8743154081856
84623,28.433832250620505
41603,22.38256947412981
284394,7.0813072637267656
95899,25.976999938673146
263726,18.465995133366484
187799,4.486013391755694
206081,5.686437351944182
69461,4.78791247503112
208762,45.74046972326166
179639,23.72993169077916
232337,13.960118987737207
168161,19.80580137341136
201920,14.172343444991055
129362,11.035314012178322
56278,29.159641438200826
178602,11.058694644235455
258020,13.80256750179187
67449,13.072889211547505
269460,9.766195333897723
173475,18.163967264891557
79440,39.38922518982183
239361,22.94887470427258
60172,36.15018659346004
180806,25.369734898805103
51197,9.308214234018427
135049,12.945960868898483
62024,36.48219704854653
274449,24.970249721327463
159651,14.953926452218358
277225,9.780814970931578
37068,12.507405922269108
223735,27.24567846880512
184072,19.491076042102275
9352,12.33987828410178
191121,5.723957936909519
18930,38.37764582435744
47944,8.794068279531572
92005,17.776376022980685
111068,31.593041125273277
16011,26.3434774810032
181583,21.44465565824009
269342,11.962630320343248
68200,48.47342283537098
282237,16.496871296145653
240459,11.769781619941046
122122,6.229860342888569
117480,17.048260800619733
288904,22.517635744585487
220458,27.370649154264992
34750,9.679402010517084
137379,17.53582096496839
176940,16.33782131943258
147243,14.32223161627704
118069,28.723408272531465
240032,16.891865209680578
64116,21.557287401313268
96547,21.948399830763066
297301,17.14742152835813
103244,14.13913244929352
179617,10.709931401122176
133165,24.161698950936987
253751,17.754754071827975
118208,17.640567791810078
261096,17.109632993861695
168697,10.511536606321195
64526,25.833295262836774
51876,25.841774715618257
220621,11.549716289581106
181125,48.47342283537098
14888,8.869347189641845
194341,15.941562887476358
197403,22.63242817739896
261984,31.61736378006541
284414,12.8781574898602
8865,16.94500274828524
14667,48.47342283537098
226790,16.889160145313202
190424,15.967182108666892
115736,26.28831991649672
13504,41.00418457872868
281866,9.394579881195112
30175,10.672184816332948
50017,10.562480899271462
74900,32.88053314811681
295053,32.85703367332757
217402,17.23247427840277
109864,20.865265010418025
151192,6.296180474112832
144227,33.87674837702723
69946,47.496633534374354
38118,11.383617843219945
27503,12.05533144576246
249951,18.54767455558321
24994,23.500486567638205
4918,18.78266544125463
148156,5.718280962044091
50619,20.314948084051803
195360,48.47342283537098
279397,16.214262933147765
193403,25.22038199876902
74896,31.64385115188965
179236,9.861806383772668
60699,31.13708101798496
132163,9.848678640618257
272108,38.16160732852302
122390,18.16852231210332
275532,29.67386099825303
101914,
99946,20.633936830702904
263393,23.060973665975784
4164,22.48377357518296
187367,12.549738095725246
34382,12.479926592503327
114568,30.393427865269658
246213,38.90784362232534
206508,14.564860012236004
136539,6.273410205008968
95824,26.212552830317296
5416,48.47342283537098
211088,20.110813169920792
233251,18.15914189191373
43607,14.975456038148232
6443,13.45795188235673
269758,13.77647580487098
224281,10.805627111530626
162934,12.384906878527405
89984,23.660088935036008
103776,12.6251191345218
86907,17.815845937883466
223425,15.26648537102837
134967,24.57880314117304
250761,18.46372117777584
112717,35.784885475251855
220865,6.285983834570983
224116,48.47342283537098
34926,18.168858757431806
215745,14.364544930151132
235675,20.307078500386243
263009,24.61926063059494
62087,30.67139381181647
251415,16.52301147006022
217131,23.99489864772313
169334,22.455000318487983
267161,15.889066228460797
120777,29.92859759541728
219580,29.76618420215257
240342,7.153361175384603
38045,15.028383108178817
208549,20.43615087692359
163943,25.0214497231896
279353,16.25107765142316
114932,13.926946873748928
208639,19.935592455559203
14558,13.900774933843724
226567,27.96601818709553
4059,22.67272451707751
133862,16.06060487445568
271460,16.869132544800443
263,21.7340682809376
142270,37.514700222804606
36929,17.19169399536796
136091,17.427204402126847
24519,38.9077470047904
165905,13.98219577975136
166496,14.955871564175927
117520,22.516747191298023
96518,35.04735042676287
146260,22.363867864462904
164755,20.062246704243755
98595,12.026732508564606
221768,23.468701256232087
147317,48.47342283537098
264709,17.42778494858301
60954,4.953608673009331
150471,19.219832480702426
191924,24.058237102768487
153643,21.2164795773496
49767,17.379790185698454
120673,25.099909534368784
140232,28.729670093385288
234261,15.535055170199236
254180,13.0761701110366
132246,11.817255727881292
236011,13.70941794459616
51641,21.68357919048885
89303,20.55233483070742
188341,18.068150985173062
18191,48.47342283537098
240976,18.53227730567871
37667,17.458659476093384
43731,25.03778570638198
142812,48.47342283537098
102234,10.053609962732594
47910,6.505820210664919
79587,8.967698822097402
210802,30.159944934371172
115680,24.05289230656333
252000,25.30232698752323
60795,15.526812533917193
118965,32.0125347097332
160184,23.9920230972154
26899,11.285784980395793
48048,12.011081779793995
63413,24.636136430871662
279436,13.021711035491483
225912,24.6057339988995
43067,19.327419820585
73112,13.711491682544647
219980,40.01699445392275
197647,9.042671693480823
181058,12.279232849067236
169528,13.287749537451583
182786,21.30426900812728
43323,18.032903380930385
191208,48.47342283537098
104067,11.361531904441229
113010,20.124031168789468
68935,40.468537968032486
93417,14.860544640306795
284990,10.379061929402436
237121,15.84444545439476
59050,12.755383428689834
191097,12.484025048357005
101745,22.75604018658484
233680,13.460396387272931
11057,12.808200949360886
144150,21.77453504364314
293273,13.438606162885096
269477,20.58543004267574
103782,25.03594575981596
103855,11.244584460653382
141945,13.971544316753937
231597,8.568129736156635
289497,18.10264796627982
43065,14.627309773748625
4267,29.66907784566402
254182,27.93959675501992
50303,23.795434847443357
48778,19.36420404480253
197986,17.366924685190472
28048,19.973670721713063
265656,46.854613170880086
93877,18.698437494942123
155147,18.21028917581983
28938,12.589067252941556
248760,33.38213349118988
187778,12.45762917356672
290976,24.03289464747691
178237,26.535192052204525
226230,16.46320539089291
198444,17.021617894169356
237261,20.48997738964996
206103,27.15418832527857
241916,48.47342283537098
275127,14.116195705233174
218629,23.96318009390612
168698,14.916655994403762
297198,10.802416163521602
231036,10.937575496449286
146163,48.47342283537098
292221,15.338052529324209
265339,9.701838965851024
52062,23.718048439043606
232694,34.83809135487379
277187,12.366536298830844
54558,29.578332962790828
154345,36.17418393524509
85629,16.247114410351443
194065,10.855023942816892
122233,26.806541296782058
267854,6.724603495038149
215943,11.093804854315106
63621,11.66523562909535
298856,16.124367853288195
191589,23.112852758071845
231024,48.47342283537098
92998,24.24158272576637
250017,32.90517830328397
71340,10.69744663439162
3337,10.31279790273458
49344,10.982365582471026
12247,22.549039999104476
145265,48.47342283537098
